_id,age,club,games,icon,idp,name,national,winners
61b2b7a06972701a9fe8de04,31,FC Barcelona,94,https://cdn.sofifa.org/players/4/19/158023.png,158023,L. Messi,Argentina,94
61b2b7a06972701a9fe8de05,30,Juventus,94,https://cdn.sofifa.org/players/4/19/20801.png,20801,Cristiano Ronaldo,Portugal,94
61b2b7a06972701a9fe8de06,26,Paris Saint-Germain,93,https://cdn.sofifa.org/players/4/19/190871.png,190871,Neymar Jr,Brazil,92
61b2b7a06972701a9fe8de07,27,Manchester United,93,https://cdn.sofifa.org/players/4/19/193080.png,193080,De Gea,Spain,91
61b2b7a06972701a9fe8de08,27,Manchester City,92,https://cdn.sofifa.org/players/4/19/192985.png,192985,K. De Bruyne,Belgium,91
61b2b7a06972701a9fe8de09,27,Chelsea,91,https://cdn.sofifa.org/players/4/19/183277.png,183277,E. Hazard,Belgium,91
61b2b7a06972701a9fe8de0a,32,Real Madrid,91,https://cdn.sofifa.org/players/4/19/177003.png,177003,L. Modrić,Croatia,91
61b2b7a06972701a9fe8de0b,31,FC Barcelona,91,https://cdn.sofifa.org/players/4/19/176580.png,176580,L. Suárez,Uruguay,91
61b2b7a06972701a9fe8de0c,32,Real Madrid,91,https://cdn.sofifa.org/players/4/19/155862.png,155862,Sergio Ramos,Spain,91
61b2b7a06972701a9fe8de0d,25,Atlético Madrid,93,https://cdn.sofifa.org/players/4/19/200389.png,200389,J. Oblak,Slovenia,90
61b2b7a06972701a9fe8de0e,29,FC Bayern München,90,https://cdn.sofifa.org/players/4/19/188545.png,188545,R. Lewandowski,Poland,90
61b2b7a06972701a9fe8de0f,28,Real Madrid,90,https://cdn.sofifa.org/players/4/19/182521.png,182521,T. Kroos,Germany,90
61b2b7a06972701a9fe8de10,32,Atlético Madrid,90,https://cdn.sofifa.org/players/4/19/182493.png,182493,D. Godín,Uruguay,90
61b2b7a06972701a9fe8de11,32,Manchester City,90,https://cdn.sofifa.org/players/4/19/168542.png,168542,David Silva,Spain,90
61b2b7a06972701a9fe8de12,27,Chelsea,90,https://cdn.sofifa.org/players/4/19/215914.png,215914,N. Kanté,France,89
